A[32] B[32] Cin[1] C[32] V[1] 
#RANDOM CASES
866795032 -801650802 0 65144230 0
-1795085826 -290019047 1 -1505066779 0
102542357 -74120297 1 176662654 0
1310205182 572146386 0 1882351568 0
-1047485266 -1347608315 0 -2395093581 1
-114908260 865903471 1 -980811731 0
-943253721 -1667573893 0 -2610827614 1
-145067151 1795515322 1 -1940582473 0
1185345827 -158432300 0 1026913527 0
1122488795 129869103 0 1252357898 0
-1023865951 -129981581 0 -1153847532 0
-1103202588 -254811626 1 -848390962 0
505685471 937208009 0 1442893480 0
1586546532 -1780759334 0 -194212802 0
2045398174 1873062861 1 172335313 0
-697569035 69210451 0 -628358584 0
1996210268 -660686651 1 2656896919 1
-1565994009 1819242520 0 253248511 0
-960650085 -1037472243 1 76822158 0
-1099738710 -998444550 1 -101294160 0
893294448 876273732 0 1769568180 0
-860445026 2044531149 0 1184086123 0
-435884409 1000383603 1 -1436268012 0
430777806 -1734923184 0 -1304145378 0
545973184 -707227053 0 -161253869 0
#EDGE CASES
0 0 1 0 0
-2147483648 -1 1 -2147483647 0
0 1 1 -1 0
-1 -1 0 -2 0
-2147483648 -2147483648 0 -4294967296 1
2147483647 -1 0 2147483646 0
2147483647 1 0 2147483648 1
-2147483648 0 0 -2147483648 0
-1 -2147483648 1 2147483647 0
-1 -2147483648 1 2147483647 0
-1 -2147483648 0 -2147483649 1
2147483647 -2147483648 0 -1 0
0 0 1 0 0
-1 -2147483648 0 -2147483649 1
1 2147483647 1 -2147483646 0
1 2147483647 0 2147483648 1
-2147483648 -2147483648 1 0 0
-1 1 0 0 0
-2147483648 2147483647 1 -4294967295 1
-1 1 1 -2 0
0 1 0 1 0
1 1 1 0 0
-1 -2147483648 1 2147483647 0
2147483647 -2147483648 1 4294967295 1
1 1 1 0 0
-1 -2147483648 1 2147483647 0
-2147483648 1 1 -2147483649 1
-1 2147483647 1 -2147483648 0
0 0 0 0 0
-2147483648 -2147483648 0 -4294967296 1
1 0 1 1 0
2147483647 -1 1 2147483648 1
1 0 0 1 0
1 0 1 1 0
2147483647 1 0 2147483648 1
2147483647 0 1 2147483647 0
-1 2147483647 1 -2147483648 0
2147483647 2147483647 0 4294967294 1
-1 2147483647 1 -2147483648 0
1 -2147483648 0 -2147483647 0
0 -1 0 -1 0
-1 2147483647 1 -2147483648 0
-2147483648 -1 1 -2147483647 0
2147483647 0 0 2147483647 0
-2147483648 0 0 -2147483648 0
-2147483648 1 0 -2147483647 0
2147483647 -1 0 2147483646 0
0 -2147483648 1 2147483648 1
-1 -1 0 -2 0
2147483647 1 0 2147483648 1
2147483647 1 1 2147483646 0
0 2147483647 0 2147483647 0
-2147483648 -1 1 -2147483647 0
0 -2147483648 1 2147483648 1
0 1 0 1 0
0 1 1 -1 0
-2147483648 1 1 -2147483649 1
2147483647 -2147483648 0 -1 0
-2147483648 -2147483648 0 -4294967296 1
-2147483648 -1 1 -2147483647 0
2147483647 2147483647 0 4294967294 1
1 -2147483648 1 2147483649 1
1 -2147483648 1 2147483649 1
2147483647 -1 0 2147483646 0
2147483647 -2147483648 1 4294967295 1
-1 -1 0 -2 0
2147483647 1 0 2147483648 1
0 2147483647 0 2147483647 0
-1 0 0 -1 0
2147483647 0 0 2147483647 0
-1 0 1 -1 0
-2147483648 2147483647 0 -1 0
1 1 1 0 0
-2147483648 -1 1 -2147483647 0
-1 -1 0 -2 0
1 2147483647 0 2147483648 1
-2147483648 1 0 -2147483647 0
1 -1 0 0 0
1 1 0 2 0
1 1 1 0 0
-1 1 0 0 0
-1 -2147483648 0 -2147483649 1
2147483647 -1 1 2147483648 1
-1 1 0 0 0
-2147483648 0 0 -2147483648 0
0 1 0 1 0
0 0 0 0 0
1 -2147483648 1 2147483649 1
0 -2147483648 0 -2147483648 0
1 2147483647 1 -2147483646 0
1 -1 1 2 0
2147483647 -2147483648 0 -1 0
1 1 1 0 0
-2147483648 1 1 -2147483649 1
-1 0 0 -1 0
-2147483648 1 1 -2147483649 1
0 2147483647 0 2147483647 0
-2147483648 0 1 -2147483648 0
2147483647 -2147483648 0 -1 0
-2147483648 -1 0 -2147483649 1
