A[32] B[32] Op[4] Sa[5] C[32] V[1] 
#RANDOM CASES
-1979171465 989781854 5 0 168303958 0
-261351247 -81305390 5 0 -266076016 0
503284686 400491096 5 0 366936648 0
-1194884524 1062817915 5 0 943784016 0
2117465486 2045738311 5 0 2015720710 0
-69543327 -588357793 5 0 -657827263 0
1159633301 -1372972863 5 0 67770497 0
632728828 1141681117 5 0 67414236 0
1091834469 577035629 5 0 266341 0
-163555213 85229854 5 0 67108882 0
1048104124 523681627 5 0 506498072 0
84024995 -224773680 5 0 137344 0
-1320014564 -1618503884 5 0 -1862138604 0
-17598876 165748297 5 0 148969024 0
-1572688952 181600907 5 0 37880456 0
241826269 -159055004 5 0 100729156 0
2103708470 246013806 5 0 203426598 0
-773069586 -1830579852 5 0 -1864138652 0
-219178999 -476681177 5 0 -494532607 0
1589173125 531716062 5 0 514872196 0
-2029629886 5434245 5 0 150016 0
913803139 1361191593 5 0 270664321 0
1179197234 -1970464259 5 0 34150704 0
-369630722 -1546185360 5 0 -1579744912 0
1212127123 51769926 5 0 1413634 0
1480641462 1783207949 4 0 2051660735 0
621676218 1731599976 4 0 1732124410 0
592536793 -733814712 4 0 -145496871 0
-277614569 1277624561 4 0 -277352201 0
-1663740773 2042106533 4 0 -33728833 0
78836867 560791614 4 0 637531327 0
728956373 1121925471 4 0 1811938783 0
-440033293 540116008 4 0 -436887557 0
1468333340 614964944 4 0 2007498716 0
1665032964 -1580788280 4 0 -469796916 0
358516530 846944105 4 0 931125115 0
-823162755 -149435262 4 0 -13057 0
1304439339 -2088725415 4 0 -809451909 0
-1303595903 -1295982208 4 0 -1295190655 0
-1953045085 -1406962078 4 0 -1346897949 0
-1789487167 407633433 4 0 -1654652967 0
-2110497174 -1571287427 4 0 -1568907649 0
693638012 158491033 4 0 695890941 0
2058937313 473287727 4 0 2126376943 0
1925669515 -96499376 4 0 -83891237 0
20847545 1323957885 4 0 1342177277 0
-480118298 2048487388 4 0 -75890690 0
-1994717826 -1938296329 4 0 -1920993793 0
891912738 1497087968 4 0 2101067746 0
-847343264 -2072582404 4 0 -847316996 0
1750504261 -602512423 2 0 -1270812516 0
1788268947 -992301863 2 0 -1370718902 0
-1965162085 -36921933 2 0 1997708328 0
-598345601 1637784162 2 0 -1110744547 0
1655895345 -2146666182 2 0 -490828789 0
1983834429 -629709560 2 0 -1404466123 0
51404505 -1907573902 2 0 -1923291733 0
211916287 -1663063238 2 0 -1870774587 0
-1104823472 -1717550249 2 0 663091207 0
-846115024 -1906924824 2 0 1137176024 0
-948157707 886953002 2 0 -207513889 0
-1848045959 1503386994 2 0 -935144693 0
1693316201 343258185 2 0 1889026080 0
-1672512507 -1655555537 2 0 18695722 0
1823720727 967414900 2 0 1427788131 0
-1237805706 779451406 2 0 -1739724424 0
-1162087435 -79076328 2 0 1106417645 0
-1052117810 -1524284703 2 0 1684846127 0
1760768734 -1784673740 2 0 -44877590 0
1966033805 1968574672 2 0 7953245 0
1889346055 179164558 2 0 2050029449 0
576061161 911641174 2 0 335770815 0
-1844205121 1785235627 2 0 -126148332 0
-2080779194 1646702401 2 0 -505447673 0
954637976 1785312322 2 0 1385114330 0
1308228222 -971925209 3 0 805700736 0
1227663297 -1839300379 3 0 612456474 0
-1535595722 -38656646 3 0 33902721 0
-764353866 -599266174 3 0 562565449 0
-1434719163 -247040649 3 0 75498120 0
46123623 111163956 3 0 -113244792 0
341277598 -917227663 3 0 581468160 0
-657041168 -713374881 3 0 570500096 0
-1769616215 493766807 3 0 1611674432 0
-1420169200 -1077815950 3 0 1076234893 0
1884851172 1132050742 3 0 -1937357815 0
-641103473 -1553481675 3 0 68171328 0
1393309404 -856587429 3 0 537020448 0
-24151086 -1977376824 3 0 22020133 0
-1494902102 -1074236658 3 0 1073874001 0
1878067911 91589131 3 0 -1878362832 0
