B[32] Cin[1] Sa[5] C[32] 
#RANDOM TEST CASES-1193187436 0 19 -625573854445568
236871439 0 1 473742878
-1162916895 0 0 -1162916895
1806984833 0 15 59211279007744
-583331122 0 17 -76458376822784
2050375335 0 14 33593349488640
1075988075 0 10 1101811788800
-385127172 0 23 -3230680876056576
-2061309129 0 2 -8245236516
-1696181148 0 29 -910630319843966976
-46967018 0 2 -187868072
1852251164 0 19 971113058271232
1193386018 0 6 76376705152
1030431574 0 5 32973810368
1213833158 0 9 621482576896
772927502 0 1 1545855004
1447323791 0 25 48564127727091712
-417665676 0 12 -1710758608896
-730280017 0 28 -196033049371082752
1013221306 0 30 1087938093220102144
2115413589 0 27 283926005695905792
-727717858 0 31 -1562762200412585984
219136457 0 18 57445307383808
2107033414 0 30 2262409901177307136
-1095600605 0 3 -8764804840
#EDGE CASES-2147483648 0 28 -576460752303423488
1 0 0 1
-2147483648 0 14 -35184372088832
0 0 23 0
-1 0 28 -268435456
2147483647 0 11 4398046509056
1 0 26 67108864
1 0 1 2
2147483647 0 22 9007199250546688
1 0 1 2
-1 0 28 -268435456
2147483647 0 13 17592186036224
-1 0 8 -256
2147483647 0 20 2251799812636672
-2147483648 0 5 -68719476736
-1 0 31 -2147483648
1 0 8 256
-1 0 5 -32
-2147483648 0 5 -68719476736
1 0 24 16777216
2147483647 0 20 2251799812636672
2147483647 0 23 18014398501093376
-2147483648 0 22 -9007199254740992
1 0 25 33554432
-1 0 20 -1048576
2147483647 0 18 562949953159168
1 0 8 256
2147483647 0 21 4503599625273344
1 0 14 16384
-2147483648 0 9 -1099511627776
0 0 12 0
2147483647 0 3 17179869176
-1 0 21 -2097152
2147483647 0 11 4398046509056
0 0 22 0
2147483647 0 3 17179869176
2147483647 0 4 34359738352
1 0 31 2147483648
-1 0 15 -32768
-2147483648 0 19 -1125899906842624
2147483647 0 25 72057594004373504
1 0 10 1024
1 0 17 131072
-1 0 10 -1024
2147483647 0 5 68719476704
2147483647 0 4 34359738352
-2147483648 0 25 -72057594037927936
1 0 17 131072
2147483647 0 8 549755813632
1 0 14 16384
2147483647 0 26 144115188008747008
2147483647 0 25 72057594004373504
2147483647 0 23 18014398501093376
-2147483648 0 21 -4503599627370496
1 0 24 16777216
-2147483648 0 18 -562949953421312
1 0 14 16384
-1 0 23 -8388608
-1 0 8 -256
-2147483648 0 8 -549755813888
2147483647 0 20 2251799812636672
-2147483648 0 7 -274877906944
-1 0 13 -8192
2147483647 0 31 4611686016279904256
0 0 10 0
0 0 2 0
2147483647 0 12 8796093018112
0 0 23 0
-1 0 8 -256
2147483647 0 4 34359738352
0 0 21 0
-2147483648 0 21 -4503599627370496
0 0 25 0
-2147483648 0 30 -2305843009213693952
-2147483648 0 6 -137438953472
2147483647 0 2 8589934588
1 0 4 16
-2147483648 0 11 -4398046511104
1 0 8 256
2147483647 0 18 562949953159168
0 0 4 0
-1 0 8 -256
-2147483648 0 16 -140737488355328
-2147483648 0 9 -1099511627776
0 0 18 0
-1 0 25 -33554432
2147483647 0 4 34359738352
1 0 1 2
-1 0 20 -1048576
0 0 17 0
0 0 13 0
-2147483648 0 13 -17592186044416
-2147483648 0 7 -274877906944
-1 0 4 -16
-1 0 7 -128
1 0 1 2
-1 0 3 -8
1 0 7 128
0 0 17 0
-2147483648 0 15 -70368744177664
